text,label,structure,explanations,goals,counter,codex_prediction
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,circular reasoning, It must be acknowledged that X is the only legitimate y.," It presents an argument that is based on the authority of the person making the claim, rather than on evidence.  it relies on the assumption that the authority is infallible and ignores the possibility that the authority may be wrong. 
","It's possible that the goal of the argument ""It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery."" is to convince the listener that the psychological test battery being used is the only legitimate test battery. The speaker may be trying to persuade the listener to accept the legitimacy of the test battery by appealing to their desire to be acknowledged, or they may be trying to convince the listener that the test battery is the only legitimate one.
","There are many factors that contribute to the legitimacy of a test battery, and it's not fair to suggest that [whatever psychological test battery I use] is the only legitimate test battery. It's possible that other test batteries are also legitimate, and that the legitimacy of a test battery depends on the context in which it is used.
","
fallacy of logic
"
"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.",ad hominem," I'm know x is my y, but I'm not going to do z from someone who can't even a for b."," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and distracts from the issue at hand. It is also problematic because it can lead to personal attacks and hostility. 
","It's possible that the goal of the argument ""I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work."" is to express the speaker's personal feelings and opinions about their boss. The sentence could be communicating the speaker's dissatisfaction with their boss to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","There are many factors that contribute to a person's success, and it's not fair to suggest that dressing professionally is the only factor. It's possible that Joe Bob is successful because of his hard work, his intelligence, and his ability to work well with others.
","
ad hominem
"
"""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?""",fallacy of extension, X should provide y to z. So X should take money away from a and b in the c?," It presents two options as the only possible options, when in fact there are other options.  it ignores the possibility of other options. It is also problematic because it can lead to poor decision making. 
","It's possible that the goal of the argument ""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?"" is to determine the relationship between providing nutritious lunches to students and taking money away from technology and necessary supplies in the classroom. The speaker may be trying to hold the person or entity being addressed accountable for their actions, or they may be trying to gather information about the impact of providing nutritious lunches to students on the availability of technology and necessary supplies in the classroom. The argument could also be intended to raise awareness about the potential consequences of providing nutritious lunches to students.
","It's not fair to suggest that providing nutritious lunches to students will take money away from technology and necessary supplies in the classroom. There are many ways to fund a program, such as grants, donations, and fundraising.
","
fallacy of relevance
"
"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",false causality,"  I refuse to do x on the y floor of any z because it is a. However, I don't mind doing x on the same floor as long as we call it the b floor."," It uses the same word in two different senses, which leads to confusion and misunderstanding.  it is a form of deception that can lead to false conclusions. 
","It's possible that the goal of the argument ""I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor."" is to express the speaker's personal feelings and opinions about the number 13. The sentence could be communicating the speaker's superstitions about the number 13 to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","There is no evidence to support the claim that the 13th floor is bad luck. In fact, there are many other factors that contribute to bad luck, and it's not fair to suggest that the 13th floor is a necessary or important factor.
","
equivocation
"
That's what you'd expect someone like him/her to say,ad hominem, That's what you'd expect x to say.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and can be used to distract from the argument. 
","It's possible that the goal of the argument ""That's what you'd expect someone like him/her to say"" is to express the speaker's opinion about the person being addressed. The speaker may be trying to convince the listener that the person being addressed is not trustworthy, or they may be trying to convince the listener that the person being addressed is not a good person.
","It's not fair to assume that someone's opinion is invalid just because of who they are. It's possible that someone's opinion is valid even if it's not what you'd expect them to say.
","
ad hominem
"
"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”",false causality," Yesterday, I did x with y indoors while doing z in front of a a. And I forgot to do b with my c. That must be why I'm having such a bad d today. It's e."," It presents a claim that is based on a superstition or belief in the supernatural.  it relies on a belief in the supernatural and ignores the possibility of other explanations. 
","It's possible that the goal of the argument ""“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”"" is to explain why the speaker is having a bad day. The speaker may be trying to convince the listener that they are having a bad day because of bad luck, or they may be trying to persuade the listener that they are having a bad day because of bad luck.
","There are many factors that contribute to a bad day, and it's not fair to suggest that the bad luck was the only factor. It's possible that the bad day was caused by a combination of factors, such as the bad luck, the person being tired, and the person being distracted.
","
false causality
"
Texting has killed people’s ability to write in complete sentences with proper grammar.,false causality, X has killed people's ability to do y with proper z.," It presents a generalization about a group of people (in this case, people who text) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Texting has killed people’s ability to write in complete sentences with proper grammar."" is to make a general observation about the way that texting has impacted people's ability to write. The speaker may be trying to make a point about the negative impact that texting has had on people's ability to write, or they may be simply making a casual observation.
","There are many factors that contribute to a person's ability to write in complete sentences with proper grammar, and it's not fair to suggest that texting is the only factor. It's possible that a person's ability to write in complete sentences with proper grammar is affected by a combination of factors, such as texting, the person's education, and the person's age.
","
fallacy of extension
"
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional," Only asking x people their opinion about Y and saying their opinions are the ""majority"" of z."," It presents a generalization about a group of people (in this case, the majority of people) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people."" is to determine the opinions of the majority of people about Christian Heritage. The speaker may be trying to hold the person or entity being addressed accountable for their actions, or they may be trying to gather information about the opinions of the majority of people about Christian Heritage. The argument could also be intended to raise awareness about the potential consequences of only asking 5 people their opinion about Christian Heritage.
","It's not fair to assume that the opinions of 5 people are representative of the opinions of the entire population. It's possible that the opinions of 5 people are not representative of the opinions of the entire population.
","
ad populum
"
Do you still beat your wife?,appeal to emotion, Do you still do x?," It is a question that contains an assumption that is not necessarily true. In this case, the question assumes that the person being asked has beaten his wife in the past.  it is a question that cannot be answered without admitting to a fault or agreeing with a prejudicial assumption. 
","It's possible that the goal of the argument ""Do you still beat your wife?"" is to determine whether or not the person being addressed is still beating their wife. The speaker may be trying to hold the person being addressed accountable for their actions, or they may be trying to gather information about the person's behavior. The argument could also be intended to raise awareness about the potential consequences of beating one's wife.
","This question is a false dichotomy, and it's not fair to suggest that there are only two options. It's possible that the person has never beaten their wife, or that they used to beat their wife but no longer do.
","
fallacy of relevance
"
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",faulty generalization," X kids in one y failed the Z quiz, I guess, all the other ys will all fail it, too."," It presents a generalization about a group of people (in this case, all the other classes) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too."" is to make a prediction about the results of the Jane Eyre quiz. The speaker may be trying to convince the listener that the other classes will fail the quiz, or they may be trying to gather information about the results of the quiz. The argument could also be intended to raise awareness about the potential consequences of failing the quiz.
","There are many factors that contribute to a student's performance on a quiz, and it's not fair to suggest that the quiz is the only factor. It's possible that the students failed the quiz because they didn't study, or because they were distracted, or because they didn't understand the material.
","
fallacy of extension
"
You should fly an American flag off your front porch. It’s the patriotic thing to do.,ad populum, You should do x. It's the y thing to do.," It presents an argument that relies on the authority of a person or group to support a claim.  it relies on the assumption that the authority is trustworthy and knowledgeable, and it ignores the possibility that the authority is not trustworthy or knowledgeable. 
","It's possible that the goal of the argument ""You should fly an American flag off your front porch. It’s the patriotic thing to do."" is to convince the listener to fly an American flag off their front porch. The speaker may be trying to persuade the listener to fly an American flag by appealing to their desire to be patriotic, or they may be trying to convince the listener that flying an American flag is a good way to show patriotism.
","There are many ways to show patriotism, and it's not fair to suggest that flying an American flag is the only way to do so. It's possible to show patriotism by voting, volunteering, or donating to a charity.
","
ad populum
"
"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!",fallacy of relevance," Morris: Oh x, you have so much to y. I know for a fact that there are z. Clifton: How can you possibly *know* that for a fact? Morris: (does x, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!"," It presents an argument that relies on the authority of the speaker rather than on evidence.  it relies on the assumption that the speaker is an expert on the topic, and it ignores the possibility that the speaker may be wrong. 
","It's possible that the goal of the argument ""Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!"" is to convince Clifton that there are multiple dimensions that beings occupy. The speaker may be trying to persuade Clifton to believe in multiple dimensions by appealing to his desire to learn, or they may be trying to convince Clifton that Morris is a credible source of information.
","It's possible that Morris is wrong. Just because he raises one eyebrow and stares deeply into the eyes of Clifton does not necessarily mean that he is correct. It's possible that Morris is just a very convincing person, and that he is not actually correct.
","
appeal to emotion
"
"Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension," Charlie: X is crippling the y industry. Bob: You couldn't be more wrong; the y industry is doing just find. I can't believe you think the government should be allowed to do x. No one wants a world where I can't do a, b, or c."," It presents a distorted version of an opponent's argument and then attacks that distorted version.  it misrepresents the opponent's argument and ignores the actual argument. It is also problematic because it can lead to a false sense of victory and prevent the development of a meaningful dialogue. 
","It's possible that the goal of the argument ""Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."" is to determine whether or not illegal posting and sharing of songs online is crippling the music industry. The speaker may be trying to hold the person or entity being addressed accountable for their actions, or they may be trying to gather information about the impact of illegal posting and sharing of songs online on the music industry. The argument could also be intended to raise awareness about the potential consequences of illegal posting and sharing of songs online.
","There are many factors that contribute to the success of the music industry, and it's not fair to suggest that illegal posting and sharing of songs online is the only factor. It's possible that the music industry is doing just fine because of other factors, such as the popularity of streaming services, the popularity of live music, and the popularity of vinyl records.
","
false dilemma
"
"Most people think the world is flat, therefore it is flat.",ad populum," Most people think x, therefore it is x."," It presents an argument that is based on the fact that many people believe it to be true, rather than on evidence.  it relies on the assumption that the majority is always right, which is not always the case. 
","It's possible that the goal of the argument ""Most people think the world is flat, therefore it is flat."" is to convince the listener that the world is flat. The speaker may be trying to persuade the listener that the world is flat by appealing to their desire to believe what most people believe, or they may be trying to convince the listener that the world is flat by appealing to their desire to believe what most people believe.
","Popularity does not necessarily equate to truth. Just because most people think something is true does not necessarily mean that it is true.
","
ad populum
"
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility, How do I know x is the third largest y in Z? A said it was. That's how I know.," It presents an argument based on the authority of a person rather than on evidence.  it relies on the assumption that the authority is an expert on the subject and that the authority is trustworthy. 
","It's possible that the goal of the argument ""How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know."" is to convince the listener that the adult film industry is the third largest industry in the United States. The speaker may be trying to persuade the listener to believe that the adult film industry is the third largest industry in the United States by appealing to their desire to believe Derek Shlongmiester, or they may be trying to convince the listener that Derek Shlongmiester is a reliable source of information.
","Just because Derek Shlongmiester, the adult film star of over 50 years, said it was, doesn't mean it's true. There are many factors that contribute to the success of an industry, and it's not fair to suggest that Derek Shlongmiester, the adult film star of over 50 years, is the only source of information.
","
fallacy of credibility
"
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",ad populum," Officer, I was only doing x as fast as everyone around me. I'm sure I wasn't y."," It presents an argument that is based on the idea that the majority of people believe something, so it must be true.  it ignores the possibility that the majority of people could be wrong. 
","It's possible that the goal of the argument ""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding."" is to convince the officer that the speaker was not speeding. The speaker may be trying to persuade the officer to let them off with a warning by appealing to the officer's sense of fairness, or they may be trying to convince the officer that they were not speeding by pointing out that they were driving at the same speed as everyone else.
","The speed limit is the speed limit, regardless of what other drivers are doing. It's not fair to suggest that the speed limit should be adjusted based on the behavior of other drivers.
","
ad populum
"
"ghosts must exist, because nobody has been able to prove that they don'tf",intentional," X must exist, because nobody has been able to prove that they don't."," It assumes that something is true because it has not been proven false.  it ignores the possibility that the thing in question may not exist. 
","It's possible that the goal of the argument ""ghosts must exist, because nobody has been able to prove that they don't"" is to convince the listener that ghosts exist. The speaker may be trying to persuade the listener to believe in ghosts by appealing to their desire to believe in the supernatural, or they may be trying to convince the listener that ghosts exist by appealing to their desire to believe in things that have not been proven to be false.
","The burden of proof is on the person making the claim, not the person refuting the claim. It's not fair to suggest that ghosts must exist just because nobody has been able to prove that they don't.
","
fallacy of logic
"
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",fallacy of relevance," X is important for the future of the Y people and our Z. Therefore, you should choose to do a at St. Cloud State University."," It assumes that the conclusion is true without providing evidence to support it.  it relies on circular reasoning. 
","It's possible that the goal of the argument ""Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University."" is to convince the listener to study at St. Cloud State University. The speaker may be trying to persuade the listener to study at St. Cloud State University by appealing to their desire to contribute to the future of the American people and the country, or they may be trying to convince the listener that St. Cloud State University is a good university.
","There are many factors that contribute to the future of the American people and our country, and it's not fair to suggest that education is the only factor. It's possible that the future of the American people and our country is determined by a combination of factors, such as education, healthcare, and the economy.
","
fallacy of relevance
"
Join the crowd and don’t get left behind!,ad populum, Do x and don't get left behind!," It presents an argument that appeals to the desire to be part of a group.  it relies on the assumption that the group is correct and ignores the possibility that the group may be wrong. It is also problematic because it can lead to conformity and groupthink. 
","It's possible that the goal of the argument ""Join the crowd and don’t get left behind!"" is to convince the listener to join the crowd. The speaker may be trying to persuade the listener to join the crowd by appealing to their desire to be part of a group, or they may be trying to convince the listener that joining the crowd is a good idea.
","Just because a lot of people are doing something does not necessarily mean that it is the right thing to do. It's possible that the crowd is doing something that is not in your best interest.
","
ad populum
"
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility, We should do x because the Y says the cost of z is a there.," It presents the Wall Street Journal as an authority on the cost of living in the midwest, but does not provide any evidence to support this claim.  it relies on the assumption that the Wall Street Journal is an authority on the cost of living in the midwest, and that the Wall Street Journal is correct in its claim. 
","It's possible that the goal of the argument ""We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there."" is to convince the listener to move to the midwest. The speaker may be trying to persuade the listener to move to the midwest by appealing to their desire to save money, or they may be trying to convince the listener that the midwest is a good place to live.
","There are many factors that contribute to the cost of living, and it's not fair to suggest that the Wall Street Journal is the only source of information. It's possible that the Wall Street Journal is biased or that there are other sources of information that provide a different perspective.
","
fallacy of relevance
"
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum," Everyone knows that Xs are the best. After all, they outsell Ys x-to-y."," It presents a claim as true because it is popular or widely accepted.  popularity does not necessarily equate to truth. 
","It's possible that the goal of the argument ""Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one."" is to convince the listener that Japanese DVD players are the best. The speaker may be trying to persuade the listener to buy a Japanese DVD player by appealing to their desire to buy the best product, or they may be trying to convince the listener that Japanese DVD players are a good brand of DVD player.
","Popularity does not necessarily equate to quality. There are many factors that contribute to the success of a product, such as price, marketing efforts, and product features. Just because Japanese DVD players outsell American DVD players does not necessarily mean that they are the best.
","
ad populum
"
"when evidence boils down to ""everybody's doing it, so it must be a good thing to do",ad populum," When x boils down to ""everybody's doing y, so it must be a good thing to do."," It presents a claim as true because it is popular or widely accepted.  popularity does not necessarily equate to truth. 
","It's possible that the goal of the argument ""when evidence boils down to ""everybody's doing it, so it must be a good thing to do"" is to make a general observation about the way that people tend to think about evidence. The speaker may be trying to make a point about the way that people tend to think about evidence, or they may be simply making a casual observation.
","Just because everyone is doing something does not necessarily mean that it is a good thing to do. There are many factors that contribute to the popularity of a particular action, such as marketing efforts, peer pressure, and the availability of information.
","
ad populum
"
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,equivocation, X wants to do y with z. But X is planning a with b.," It uses emotionally charged words to influence the audience.  it relies on emotional appeal rather than logic and reason. It is also problematic because it can be used to manipulate people and distract them from the real issues. 
","It's possible that the goal of the argument ""His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs."" is to convince the listener to vote for the speaker's political party. The speaker may be trying to persuade the listener to vote for their party by appealing to their desire to avoid paying taxes, or they may be trying to convince the listener that their party is better than the other party.
","It's not fair to suggest that one political party is planning to spend your tax dollars on big government, while the other is planning to spend your tax dollars on critical programs. Both political parties are planning to spend your tax dollars, and it's not fair to suggest that one is better than the other.
","
equivocation
"
"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning," X causes y to be z, because z Ys do X."," It presents a claim and then uses the claim as evidence to support the claim.  it does not provide any evidence to support the claim. 
","It's possible that the goal of the argument ""Violent video games cause teens to be violent, because violent teens play violent video games."" is to determine the relationship between violent video games and violent behavior. The speaker may be trying to hold the makers of violent video games accountable for the violent behavior of teens, or they may be trying to gather information about the impact of violent video games on teens. The argument could also be intended to raise awareness about the potential consequences of playing violent video games.
","There are many factors that contribute to teen violence, and it's not fair to suggest that violent video games are the only factor. It's possible that teen violence is caused by a combination of factors, such as violent video games, violent parents, and violent friends.
","
false causality
"
You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,faulty generalization, You do x and the first person you meet in the y is z. You send a message to a friend back home that everyone in this new x is z.," It presents a generalization about a group of people (in this case, people from a new country) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude."" is to express the speaker's personal feelings and opinions about the people in the new country. The sentence could be communicating the speaker's dissatisfaction with the people in the new country to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","It's not fair to assume that the first person you meet in a new country is representative of the entire country. It's possible that the person you met was having a bad day, or that they are an outlier.
","
fallacy of extension
"
Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance, X can't be y! They're too z.," It attempts to persuade the audience by appealing to their emotions rather than by presenting evidence.  it relies on the audience's emotions rather than on reason. 
","It's possible that the goal of the argument ""Grizzly bears can't be dangerous! They're too cute."" is to convince the listener that grizzly bears are not dangerous. The speaker may be trying to persuade the listener that grizzly bears are not dangerous by appealing to their desire to believe that grizzly bears are not dangerous, or they may be trying to convince the listener that grizzly bears are not dangerous by appealing to their desire to believe that grizzly bears are cute.
","Cuteness is not a reliable indicator of danger. There are many factors that contribute to the danger of an animal, such as size, strength, and temperament. Just because an animal is cute does not mean that it is not dangerous.
","
appeal to emotion
"
"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",faulty generalization," Besides x, y, z, a, and b, c poisons everything."," It presents two options as the only possible options, when in fact there are more options.  it oversimplifies the issue and ignores other possibilities. It is also problematic because it can lead to poor decision-making and can be used to manipulate people. 
","It's possible that the goal of the argument ""Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything."" is to express the speaker's personal feelings and opinions about religion. The sentence could be communicating the speaker's dissatisfaction with religion to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","There are many positive aspects of religion, and it's not fair to suggest that religion only has negative aspects. It's possible that religion has both positive and negative aspects.
","
fallacy of extension
"
"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance," Teacher: Why don't you have x? Student: Well, I did x. I was actually really interested in y. Would you like to hear z?","  it attempts to distract from the issue at hand by introducing a new topic. 
","It's possible that the goal of the argument ""Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?"" is to convince the teacher that the student did their homework. The student may be trying to persuade the teacher that they did their homework by appealing to the teacher's desire to hear the song that the student wrote, or they may be trying to convince the teacher that they were interested in the information about the quadratic formula.
","It's not fair to suggest that the student's homework was not completed just because the student did not turn it in. It's possible that the student did complete the homework, but forgot to turn it in.
","
fallacy of relevance
"
"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",faulty generalization," If you don't do x, then y. If y, then z. If z, then a. Therefore, if you don't do x, then a."," It presents two options as the only possible options, when in fact there are other options.  it ignores the possibility of other options. It is also problematic because it can lead to poor decision making. 
","It's possible that the goal of the argument ""If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life."" is to convince the listener to go to the party. The speaker may be trying to persuade the listener to go to the party by appealing to their desire to have a social life, or they may be trying to convince the listener that going to the party is the best way to have a social life.
","There are many factors that contribute to a person's social life, and it's not fair to suggest that going to a party is the only factor. It's possible that a person can have a social life without going to parties, such as by having friends over to their house or going to the movies.
","
fallacy of logic
"
"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",faulty generalization, What rhetorical fallacy is a broad statement about x on the basis of y?," It is a question that contains a controversial or unjustified assumption.  it is a question that cannot be answered without first agreeing to the assumption. 
","It's possible that the goal of the argument ""Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?"" is to determine which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group. The speaker may be trying to hold the person or entity being addressed accountable for their actions, or they may be trying to gather information about the impact of pollution on profits. The argument could also be intended to raise awareness about the potential consequences of causing pollution.
","The answer is ""stereotype.""
","
ad hominem
"
"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",false causality," The x comes out every y just before the z, then people go and spend a lot of money. Therefore, businesses are secretly using the x as a a mind control device to increase b spending."," It presents a claim that is not supported by evidence and is based on the assumption that a group of people are secretly working together to achieve a goal.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending."" is to convince the listener that businesses are using the flu vaccine as a mind control device to increase holiday spending. The speaker may be trying to persuade the listener to believe that businesses are using the flu vaccine as a mind control device to increase holiday spending by appealing to their desire to believe in conspiracy theories, or they may be trying to convince the listener that businesses are using the flu vaccine as a mind control device to increase holiday spending by appealing to their desire to believe in conspiracy theories.
","There are many factors that contribute to holiday spending, and it's not fair to suggest that the flu vaccine is the only factor. It's possible that the flu vaccine is just one of many factors, such as the economy, the weather, and the availability of credit.
","
intentional
"
A: I don't want to visit McDonald's today. B: So you're just against good food then?,fallacy of extension, A: I don't want to do x today. B: So you're just against y then?," It presents two options as the only possible options, when in fact there are more options.  it oversimplifies the situation and ignores other possibilities. It is also problematic because it can lead to a lack of critical thinking and a lack of creativity. 
","It's possible that the goal of the argument ""A: I don't want to visit McDonald's today. B: So you're just against good food then?"" is to convince the listener to visit McDonald's. The speaker may be trying to persuade the listener to visit McDonald's by appealing to their desire to eat good food, or they may be trying to convince the listener that McDonald's is a good restaurant.
","There are many factors that contribute to a person's decision to visit a restaurant, and it's not fair to suggest that a person's decision to not visit McDonald's is based solely on their opinion of the food. It's possible that the person doesn't want to visit McDonald's because they are on a diet, or because they are trying to save money, or because they are trying to avoid fast food.
","
fallacy of extension
"
uses irrelevant information or other techniques to distract from the argument at hand,fallacy of relevance, uses x or other y to distract from the z at hand.,"  it distracts from the argument at hand by introducing irrelevant information. 
","It's possible that the goal of the argument ""uses irrelevant information or other techniques to distract from the argument at hand"" is to distract the listener from the argument at hand. The speaker may be trying to distract the listener from the argument at hand by using irrelevant information or other techniques, or they may be trying to convince the listener that the argument at hand is not relevant.
","It's not fair to distract from the argument at hand by introducing irrelevant information. It's important to stay focused on the argument at hand and not introduce irrelevant information.
","
fallacy of relevance
"
Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation, X agree that studying x is the best way to do y.," It presents an argument based on the authority of a person or group of people, rather than on evidence.  it relies on the assumption that the authority is trustworthy and knowledgeable, and that the authority's opinion is correct. 
","It's possible that the goal of the argument ""Historians agree that studying the past is the best way to avoid repeating mistakes."" is to convince the listener to study history. The speaker may be trying to persuade the listener to study history by appealing to their desire to avoid repeating mistakes, or they may be trying to convince the listener that studying history is a good way to avoid repeating mistakes.
","There are many ways to avoid repeating mistakes, and it's not fair to suggest that studying the past is the only way. It's possible to avoid repeating mistakes by learning from the mistakes of others, or by learning from your own mistakes.
","
ad populum
"
"Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",fallacy of extension," Speaker 1: I think we should do x. Speaker 2: Xs are y. So, you think it's OK for ys to do z? No, we shouldn't do x."," It presents a distorted version of an opponent’s argument and then attacks that distorted version.  it misrepresents the opponent’s argument and then attacks the misrepresentation. 
","It's possible that the goal of the argument ""Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent."" is to determine whether or not the age of sexual consent should be lowered to 16. The speaker may be trying to hold the person or entity being addressed accountable for their actions, or they may be trying to gather information about the impact of lowering the age of sexual consent to 16. The argument could also be intended to raise awareness about the potential consequences of lowering the age of sexual consent to 16.
","There are many factors that contribute to the age of sexual consent, and it's not fair to suggest that the age of sexual consent should be lowered just because 16 year olds are children. It's possible that the age of sexual consent should be lowered because 16 year olds are children, and children should be allowed to have sex.
","
false dilemma
"
