text,label
"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.",fallacies of defective induction
Justifies a claim because a large group favors it,fallacy of relevance
I believe that PNoy is the Abraham Lincoln of the Philippines.,fallacies of defective induction
"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.",fallacies of defective induction
"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.  I don't think sexual preference should have anything to do with enjoying the holiday.",fallacy of ambiguity
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that? Ken: But what is morality exactly? Mike: It’s a code of conduct shared by cultures. Ken: But who creates this code?...",fallacy of relevance
Jack threw up because he ate Hot Cheetos.,fallacies of defective induction
"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted.",fallacy of relevance
Using a double standard or arguing for an unjustified exception.,fallacy of relevance
"Hundreds of thousands of animals are being tortured and killed every year, and for what? So that we can modernize our beauty products and overstock our grocery stores?",fallacy of relevance
Wife: I'd rather have a dog than a cat Husband: Why do you hate cats?,fallacy of relevance
Elba: I can’t believe the art critic said my artwork is awful! Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe! Elba: Yes!  That makes sense now!,fallacy of ambiguity
"Senator Jill: ""We'll have to cut education funding this year."" Senator Bill: ""Why?"" Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""",fallacies of defective induction
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,fallacies of defective induction
John: I think we should hire someone to redesign our website. Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run.,fallacy of relevance
"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?",fallacy of relevance
"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.",fallacies of presumption
"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.",fallacies of defective induction
"“President Kumail raised taxes, and then the rate of violent crime went up. Kumail is responsible for the rise in crime.”",fallacies of defective induction
"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college.",fallacy of relevance
"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”",fallacy of relevance
"Speaker 1: You should trust the Bible because it’s the Word of God. Speaker 2: How do you know it’s the Word of God? Speaker 1: Because God tells us it is. Speaker 2: Where does God tell us this? Speaker 1: Right here, in the Bible.",fallacies of presumption
Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,fallacy of relevance
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,fallacies of defective induction
"""If you don't bring a pencil to class... you will end up sad and alone in life.""",fallacies of defective induction
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",fallacies of presumption
"Which fallacy literally means ""He did it himself?""",fallacies of defective induction
"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!""",fallacies of presumption
"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",fallacies of defective induction
Fred the Australian stole my wallet. All Australians are thieves!,fallacies of defective induction
"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",fallacies of defective induction
Running the government is like running a business. You can’t keep running into debt and expect to be successful.,fallacies of defective induction
"Everyone else believes it, so it must be true.",fallacy of relevance
", that makes it right/valid.",fallacy of relevance
Someone who says something which does not flow logically in the conversation is guilty of using:,fallacies of defective induction
My opponent is a card-carrying member of the K.K.K.,fallacies of defective induction
"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.",fallacy of relevance
"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.",fallacy of relevance
You can tell that guy's Mexican - he's wearing a sombrero.,fallacies of defective induction
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",fallacy of relevance
"All engineers are introverts who would rather relate to computers than people. ",fallacies of defective induction
"I guess I should buy my 12 year old daughter an iPhone. Everyone at her school has one, and I want her to fit in with the other kids.",fallacy of relevance
The latest craze or fad; everyone has to have it.,fallacy of relevance
"“Do you want to live in a world where you can get breakfast from McDonald’s all day, or would you rather live in a dictatorship?”",fallacies of defective induction
"Andy states that a Scotsman would never put sugar on his porridge. Dougal replies that he is a Scotsman and he does put sugar on his porridge. Andy counters that no true Scotsman puts sugar on his porridge. Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position.",fallacy of relevance
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,fallacy of relevance
"Your honor, if we let Pinocchio get away with lying, what's next? Stealing? Murder? ...",fallacies of defective induction
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",fallacy of relevance
This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,fallacies of defective induction
"God did not create the world six thousand years ago because matter has always existed, and therefore the world has always existed.",fallacies of presumption
"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacies of defective induction
"Subscribe to our streaming services, or get stuck with cable!",fallacies of defective induction
"I saw two women get in a car accident. Therefore, all women are bad drivers",fallacies of defective induction
"Says Robot 2, attacking Robot 1 instead of his arguments.",fallacy of relevance
Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,fallacy of relevance
Everyone is against child pornography. I asked Mrs. Smith and Mr. Jones at the PTA meeting and they are definitely against it.,fallacies of defective induction
"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?",fallacy of relevance
Encourages the audience to become part of a group or act because other people are acting in the same way.,fallacy of relevance
"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen. You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X.""",fallacy of relevance
My way of responding to difficult patients is by far the most ethical because no other way is so ethical and it is the only way that is completely ethical.,fallacies of presumption
