text,label
Either we pass this ordinance or there will be rioting in the streets.,fallacies of defective induction
Taco is the best because it tastes better.,fallacies of presumption
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",fallacies of defective induction
"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!",fallacies of defective induction
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,fallacies of presumption
"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.",fallacies of defective induction
"""It rained and then we lost the game. Every time it rains, we're going to lose.""",fallacies of defective induction
"""You cannot detain me. I am still grieving my cat's death.""",fallacy of relevance
Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,fallacy of relevance
Vote for Smith or live through four more years of higher taxes.,fallacies of defective induction
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",fallacies of defective induction
"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated. Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs. Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!",fallacies of defective induction
"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?",fallacy of relevance
If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,fallacies of defective induction
You are clearly just too young to understand this issue!,fallacy of relevance
"Wife: Should we buy the house? Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!",fallacies of defective induction
Incorrectly thinking that one thing leads to another,fallacies of defective induction
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",fallacy of relevance
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",fallacy of relevance
"Steve: I think it is fantastic that you and Sylvia are getting married! Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all.",fallacy of ambiguity
What persuasive technique is being used in this photo?,fallacy of relevance
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",fallacies of defective induction
"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",fallacies of defective induction
"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",fallacies of defective induction
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",fallacy of relevance
"By rejecting God, you are rejecting goodness, kindness, and love itself.",fallacy of relevance
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",fallacy of relevance
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",fallacies of defective induction
I know in my heart of hearts that our home team will win the World Series.,fallacy of relevance
"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.",fallacies of presumption
"""I stay away from those gatherings because I don't want to be brainwashed.""",fallacies of presumption
"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",fallacies of defective induction
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!",fallacy of relevance
An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.,fallacy of relevance
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"".",fallacies of defective induction
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",fallacies of defective induction
Decriminalizing marijuana turns the U.S. into a stoner nation,fallacies of defective induction
"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",fallacies of defective induction
"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”",fallacy of relevance
"The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me.",fallacy of ambiguity
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",fallacy of relevance
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",fallacies of defective induction
"My best friend says you’re a liar, so I’m not going to talk to you.",fallacy of relevance
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacies of defective induction
"Since it was a deathbed confession, it must be true.",fallacy of relevance
"Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.",fallacy of relevance
If I make an exception for you then I'll have to make an exception for everyone,fallacies of defective induction
"All this time that you're telling me to improve, you're being lazy yourself.",fallacy of relevance
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",fallacies of defective induction
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",fallacies of defective induction
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",fallacies of defective induction
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",fallacy of relevance
"If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady.",fallacies of defective induction
Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!,fallacies of defective induction
"Sarah loves to wear running shoes, all girls must like to run.",fallacies of defective induction
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",fallacies of defective induction
"When the new administration came on campus, test scores increased and attendance improved.",fallacies of defective induction
"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.",fallacy of relevance
politicians coin names to cast blame,fallacy of relevance
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of relevance
"only man is rational. no women is man. Therefore, no women is rational",fallacy of ambiguity
